sample_id,job_id,analysis_id,parser_version,review_date,reviewer,source_shape,raw_text_origin_note,overall_grade,overall_reason,comparison_usable,companyName_eval,employmentType_eval,salaryText_eval,annualHolidays_eval,critical_usable_count,critical_wrong_count,benefits_eval,housingAllowance_eval,companyHousing_eval,bonusCount_eval,retirementAllowance_eval,secondary_miss_count,secondary_wrong_count,salary_text_without_base_salary,negative_base_salary_detected,company_name_suspected_platform_noise,benefits_suspected_but_not_extracted,too_many_unknown_critical_fields,summary_line_only_extraction,company_housing_unknown_with_keyword,housing_allowance_unknown_with_keyword,bonus_count_unknown_with_keyword,retirement_allowance_unknown_with_keyword,feedback_expected,feedback_saved,feedback_quality,fixture_priority,suggested_fixture_shape,notes,parser_regression_risk,next_action
holdout-candidate-010,0534c4fd-6264-4244-92f3-725161ba6c9b,3b2ec508-05f1-4d62-9af0-f8af2105178e,v1.6.1,2026-05-29,taro-bot,noisy_promo,Re就活 detail page with logged-in nav noise,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,present_and_correct,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,low,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,ignore
holdout-candidate-011,e79fe64f-2268-4fa7-bb0d-41a1d6ae9020,e38f863b-6eb5-4a46-a1a9-056a7745ca1d,v1.6.1,2026-05-29,taro-bot,noisy_promo,Re就活 detail page with logged-in nav noise,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,present_and_correct,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,low,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,ignore
holdout-candidate-012,3c7afea1-73a8-4188-af71-8818b32832e1,112fa3d0-830b-47f4-8b22-330727c2edda,v1.6.1,2026-05-29,taro-bot,prose_heavy,saved prose-heavy paste,B,critical usable 3/4,yes,miss,usable,usable,usable,3,0,present_and_correct,present_and_correct,not_present,present_and_correct,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,medium,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,fixture
holdout-candidate-013,5fbd0c13-f4fd-45cb-b1fa-522e8c14f321,e45297e3-51c0-4394-93be-a1347b020196,v1.6.1,2026-05-29,taro-bot,job_board_detail,Re就活 detail page,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,present_and_correct,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,low,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,ignore
holdout-candidate-014,4ada0f3f-9e34-4b58-9a42-022628c95e1b,7393423e-36ce-4e2c-af37-6e110762c492,v1.6.1,2026-05-29,taro-bot,company_careers,company-careers style structured posting,B,critical usable 3/4,yes,usable,miss,usable,usable,3,0,present_and_correct,not_present,not_present,present_and_correct,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,medium,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic | company_careers_interpretation=thin_input,low,watch
holdout-candidate-015,,,v1.6.1,2026-05-29,taro-bot,job_board_listcard,en-japan listcard,B,critical usable 3/4,yes,usable,usable,usable,miss,3,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,medium,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,fixture
holdout-candidate-016,,,v1.6.1,2026-05-29,taro-bot,job_board_listcard,en-japan listcard,B,critical usable 3/4,yes,usable,usable,usable,miss,3,0,present_and_correct,not_present,not_present,present_and_correct,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,medium,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,fixture
holdout-candidate-017,,,v1.6.1,2026-05-29,taro-bot,job_board_listcard,en-japan listcard,B,critical usable 3/4,yes,usable,usable,usable,miss,3,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,medium,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,fixture
holdout-candidate-018,,,v1.6.1,2026-05-29,taro-bot,job_board_listcard,en-japan listcard,B,critical usable 3/4,yes,usable,usable,usable,miss,3,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,medium,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,fixture
holdout-candidate-019,,,v1.6.1,2026-05-29,taro-bot,job_board_listcard,en-japan listcard,B,critical usable 3/4,yes,usable,usable,usable,miss,3,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,medium,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,fixture
holdout-candidate-020,,,v1.6.1,2026-05-29,taro-bot,job_board_listcard,en-japan listcard,B,critical usable 3/4,yes,usable,usable,usable,miss,3,0,present_and_correct,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,medium,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,fixture
holdout-candidate-021,,,v1.6.1,2026-05-29,taro-bot,job_board_listcard,en-japan listcard,B,critical usable 3/4,yes,usable,usable,usable,miss,3,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,medium,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,fixture
holdout-candidate-022,,,v1.6.1,2026-05-29,taro-bot,job_board_listcard,en-japan listcard,B,critical usable 3/4,yes,usable,usable,usable,miss,3,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,medium,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,fixture
holdout-candidate-023,,,v1.6.1,2026-05-29,taro-bot,job_board_listcard,en-japan listcard,B,critical usable 3/4,yes,usable,usable,usable,miss,3,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,medium,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,fixture
holdout-candidate-024,,,v1.6.1,2026-05-29,taro-bot,job_board_listcard,en-japan listcard,B,critical usable 3/4,yes,usable,usable,usable,miss,3,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,medium,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,fixture
holdout-candidate-025,,,v1.6.1,2026-05-29,taro-bot,job_board_detail,en-gage detail,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,present_and_correct,present_and_correct,present_and_correct,present_and_correct,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,low,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,ignore
holdout-candidate-026,,,v1.6.1,2026-05-29,taro-bot,job_board_detail,en-gage detail,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,present_and_correct,present_and_correct,present_and_correct,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,low,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,ignore
holdout-candidate-027,,,v1.6.1,2026-05-29,taro-bot,job_board_detail,en-gage detail,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,present_and_correct,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,low,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,ignore
holdout-candidate-028,,,v1.6.1,2026-05-29,taro-bot,job_board_detail,en-gage detail,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,present_and_correct,not_present,present_and_correct,present_and_correct,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,low,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,ignore
holdout-candidate-029,,,v1.6.1,2026-05-29,taro-bot,job_board_detail,en-gage detail,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,present_and_correct,present_and_correct,present_and_correct,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,low,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,ignore
holdout-candidate-030,,,v1.6.1,2026-05-29,taro-bot,job_board_detail,en-gage detail,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,low,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,ignore
holdout-candidate-031,,,v1.6.1,2026-05-29,taro-bot,job_board_detail,en-gage detail,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,present_and_correct,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,low,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,ignore
holdout-candidate-032,,,v1.6.1,2026-05-29,taro-bot,job_board_detail,en-gage detail,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,present_and_correct,present_and_correct,present_and_correct,present_and_correct,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,low,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,ignore
holdout-candidate-033,,,v1.6.1,2026-05-29,taro-bot,job_board_detail,en-gage detail,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,present_and_correct,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,low,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,ignore
holdout-candidate-034,,,v1.6.1,2026-05-29,taro-bot,job_board_detail,en-gage detail,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,present_and_correct,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,low,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,low,ignore
holdout-candidate-035,,,v1.6.1,2026-05-29,taro-bot,company_careers,green company-authored search card,C,thin-input company_careers row,no,usable,miss,usable,miss,2,0,present_and_correct,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic | company_careers_interpretation=thin_input,high,fixture
holdout-candidate-036,,,v1.6.1,2026-05-29,taro-bot,company_careers,green company-authored search card,C,thin-input company_careers row,no,usable,miss,usable,miss,2,0,present_and_correct,not_present,not_present,present_but_missed,not_present,1,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic | company_careers_interpretation=thin_input,high,fixture
holdout-candidate-037,,,v1.6.1,2026-05-29,taro-bot,company_careers,green company-authored search card,C,thin-input company_careers row,no,usable,miss,usable,miss,2,0,present_and_correct,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic | company_careers_interpretation=thin_input,high,fixture
holdout-candidate-038,,,v1.6.1,2026-05-29,taro-bot,company_careers,green company-authored search card,B,critical usable 3/4,yes,usable,usable,usable,miss,3,0,present_and_correct,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,medium,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic | company_careers_interpretation=thin_input,low,watch
holdout-candidate-039,,,v1.6.1,2026-05-29,taro-bot,company_careers,green company-authored search card,C,thin-input company_careers row,no,usable,miss,usable,miss,2,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic | company_careers_interpretation=thin_input,high,fixture
holdout-candidate-040,,,v1.6.1,2026-05-29,taro-bot,noisy_promo,green detail page with promo/company sections,C,thin-input noisy_promo row,no,usable,miss,miss,miss,1,0,present_and_correct,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,high,fixture
holdout-candidate-041,,,v1.6.1,2026-05-29,taro-bot,noisy_promo,green detail page with promo/company sections,C,thin-input noisy_promo row,no,miss,miss,miss,miss,0,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,high,fixture
holdout-candidate-042,,,v1.6.1,2026-05-29,taro-bot,noisy_promo,green detail page with promo/company sections,C,thin-input noisy_promo row,no,miss,miss,miss,miss,0,0,present_and_correct,not_present,not_present,present_and_correct,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,high,fixture
holdout-candidate-043,,,v1.6.1,2026-05-29,taro-bot,noisy_promo,green detail page with promo/company sections,C,thin-input noisy_promo row,no,miss,miss,miss,miss,0,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,high,fixture
holdout-candidate-044,,,v1.6.1,2026-05-29,taro-bot,noisy_promo,green detail page with promo/company sections,C,thin-input noisy_promo row,no,usable,miss,miss,usable,2,0,present_and_correct,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,high,fixture
holdout-candidate-045,,,v1.6.1,2026-05-29,taro-bot,prose_heavy,wantedly project page,C,thin-input prose_heavy row,no,usable,miss,miss,miss,1,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,high,fixture
holdout-candidate-046,,,v1.6.1,2026-05-29,taro-bot,prose_heavy,wantedly project page,C,thin-input prose_heavy row,no,usable,usable,miss,miss,2,0,present_and_correct,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,high,fixture
holdout-candidate-047,,,v1.6.1,2026-05-29,taro-bot,prose_heavy,wantedly project page,C,thin-input prose_heavy row,no,usable,miss,miss,miss,1,0,present_and_correct,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,high,fixture
holdout-candidate-048,,,v1.6.1,2026-05-29,taro-bot,prose_heavy,wantedly project page,C,thin-input prose_heavy row,no,usable,usable,miss,miss,2,0,present_and_correct,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,high,fixture
holdout-candidate-049,,,v1.6.1,2026-05-29,taro-bot,prose_heavy,wantedly project page,C,critical usable 1/4,no,usable,miss,miss,miss,1,0,present_and_correct,not_present,not_present,not_present,not_present,0,0,no,no,no,no,no,no,no,no,no,no,no,no,not_applicable,high,,auto-rerun review from approved holdout raw text | feedback_saved is simulated from current shouldCreateFeedback logic,high,parser_fix
